User,Access Time,File Size (MB),Network Latency (ms),Files Transferred,Login Failures,IP Suspicion Score,Session Duration (min),Anomaly,Country_Egypt,Country_Ethiopia,Country_Ghana,Country_Kenya,Country_Morocco,Country_Nigeria,Country_South Africa,Country_Tanzania,Country_Uganda,Device Type_Mobile,Device Type_Tablet,File Type_Image,File Type_PDF,File Type_Video,File Type_ZIP,Predicted_Anomaly
user_362,22,5.831329184867012,204.8900009647413,174,6,0.97417497366881,3,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_486,14,170.03487035668138,279.3612876912778,110,6,0.835940154616051,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
user_251,2,14.606860468709565,151.59344953738162,130,8,0.958136624828796,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
user_217,7,28.78545806293961,162.38555891192658,146,9,0.8012142536449437,1,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_300,2,3.353978976355925,210.7772817504976,53,7,0.846727870868051,2,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_105,3,38.94083358648694,148.16663419237284,146,5,0.9858474150808408,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_388,22,10.223761977420931,152.25628844747192,112,3,0.7583620796973229,3,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
user_447,16,11.45307680576031,192.86393970462316,156,5,0.9108239723467229,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
user_334,4,26.508638810239493,251.15752138945555,56,5,0.8790656103583043,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
user_247,9,195.8495239158222,120.4337696639064,192,5,0.87682624186213,3,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
user_288,4,55.44931501498862,213.06895330174,111,9,0.7858669303077142,1,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_272,21,59.73594333710352,209.88346117580292,81,3,0.8132173331271073,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
user_281,0,5.550292209536078,219.87434066125115,172,3,0.991654623390028,4,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
user_158,12,43.279478480275806,227.5181219615952,192,7,0.8546123409878643,4,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
user_437,15,32.3954316810302,195.04020714172077,93,4,0.9979921582923394,1,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
user_325,11,69.62890050650718,239.84749944201275,109,4,0.9201426141826722,4,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
user_300,3,39.35680304521372,246.69868543311813,176,4,0.9212429415696964,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
user_129,21,7.437223798620588,197.0735213811734,112,7,0.7436474072371042,3,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_229,2,12.331343599508669,242.6253645584017,192,6,0.9974736384338742,3,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
user_439,19,12.69006189017314,170.24155004624103,93,7,0.9664340965541132,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_383,19,6.173520160464227,185.42968193255533,117,9,0.95969812942546,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_52,13,76.36911590783832,236.6607918810797,102,8,0.8526023896269814,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_109,6,53.4962414019618,231.8271019037834,105,6,0.7972816464791839,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_278,16,44.18759450631424,181.6132208362017,72,7,0.8510352082006107,2,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
user_228,1,18.502005779164826,219.78487533040024,61,9,0.9983106929100382,4,1,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,1
user_429,5,58.04390465653445,184.04409551510483,81,5,0.9225548252380762,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_397,7,22.87555212333356,250.76713931354985,177,6,0.80423150897454,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_403,10,40.29188206864236,176.90678909151103,68,3,0.8994390973091375,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
user_191,12,66.15833727288152,254.4579572300886,149,3,0.915981893304238,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
user_309,13,159.76610978274053,256.4325114426792,154,4,0.7930805856039647,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_390,15,45.44607840340365,77.6811460004382,189,6,0.8028535320646506,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
user_369,1,1.9172676523186067,171.13438753134236,78,7,0.8504209498490712,3,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
user_228,2,71.3604886434832,267.5423460200348,92,6,0.7710118269627089,3,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
user_52,18,57.82190884661048,184.63148401513843,137,5,0.7583881873147049,4,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
user_53,5,20.00317059076689,262.19709624830625,128,3,0.747651744311874,3,1,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0
user_192,14,179.16232048305864,174.07821840612482,52,3,0.7534196314974196,2,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
user_395,6,7.251032495113027,171.0072409268336,74,8,0.8114000075282038,4,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_108,2,24.3583814096014,178.4593629725559,104,9,0.904894597698093,4,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
user_483,15,8.855230169332797,137.09981918000884,163,5,0.8442753027725958,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
user_209,9,55.21580506048846,149.77744293077657,53,8,0.9964167155872328,3,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
user_191,18,6.274374154722384,166.8564695185466,144,8,0.9167459411361376,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
user_296,13,177.5946771323814,138.97420239557837,167,6,0.7072335024786996,2,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_499,21,66.00928475953557,159.64062153319142,154,4,0.8042883404316983,2,1,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0
user_194,10,71.76637390709301,174.68361422810284,70,7,0.910324884742418,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
user_364,6,16.58316561021414,231.2479485767456,130,8,0.7117436540827049,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_131,21,53.45799833290319,139.30510644373456,77,5,0.9364982186863532,3,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
user_232,17,22.737311860323487,195.0843108867694,91,8,0.935487406976374,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_118,8,13.695850549826648,129.63944502479052,166,4,0.8548820868337274,4,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_184,17,36.93709820186481,184.0716665969584,176,7,0.7825659770314256,3,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
user_392,5,29.305223190015727,142.72823248789302,101,8,0.8965177052021748,2,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
user_225,1,2.038763768785938,168.68001054005364,60,7,0.8227081362743944,4,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_214,13,3.0790536801671884,201.4225867987613,122,4,0.9281250231389582,4,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_266,11,2.865933458953461,198.23357602844487,168,9,0.8350895878731239,1,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
user_303,0,61.73493059064407,268.69722851105865,136,6,0.7672666419668254,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
user_460,23,14.724354112902772,221.2328126676273,79,8,0.7967010353671783,4,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_437,5,26.040553670372912,230.5273468315344,57,5,0.7531496263794317,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
user_373,3,1.2917604820312305,202.31245310327503,52,5,0.8455560808626548,1,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
user_282,1,97.60716764405504,177.67213957787854,192,6,0.8316565084504017,1,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_304,11,56.44503659284048,188.30625905719,78,6,0.7461232085751868,3,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
user_113,20,94.21636857677068,126.22956832143542,162,7,0.8230251247166822,3,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
user_74,7,7.348974701622263,158.65413220295773,60,4,0.8199854004626496,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_308,8,49.74103558145623,243.48408822102076,143,5,0.9952363231075804,3,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_81,12,194.2243852000712,157.8399867855668,126,4,0.8009342760978972,1,1,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
user_195,13,30.815973545062697,182.6562804054953,74,6,0.7791352307344822,4,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
user_327,13,45.51832183048083,116.01822511466852,152,8,0.867732376176355,3,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
user_490,11,0.0853243361421736,265.99982242598367,136,6,0.7790325521635612,3,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_73,18,11.840246629166222,236.16229902085988,54,3,0.790996936071298,2,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_325,10,45.43164834339359,220.5075783856797,176,4,0.804921877253195,2,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
user_110,22,3.4411654788789687,148.09757092876697,61,4,0.9899673080282948,2,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
user_441,13,45.0226782705616,195.0292855342099,150,9,0.9988141366379396,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
user_314,18,6.908729867996755,242.8453529092165,121,3,0.8817461680611806,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
user_117,23,8.473648968471887,197.9760789933344,114,8,0.9935763267549348,1,1,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1
user_174,20,152.96802682565558,121.47738741459392,76,6,0.9917021129787048,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
user_96,11,36.59168284037524,168.0391929606639,176,5,0.8918721619996243,3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_152,8,9.81895194151411,84.08785098237506,108,9,0.7264355633583411,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_136,9,42.16923663577089,170.7396334280498,118,3,0.8945033428027713,2,1,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
user_486,23,78.64016791833073,285.9517916817948,141,6,0.9862773237237592,3,1,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,1
user_447,23,39.35698971990545,252.3400451745673,161,9,0.8719727994544018,3,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
user_298,2,30.012897868650374,207.36594295156976,173,5,0.7917757329220753,3,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
user_475,19,8.95138156301803,261.4057646890464,117,9,0.7184475013608729,3,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_318,19,10.785434689532616,256.2965165317028,112,8,0.7830242693120577,3,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
user_268,14,39.6434145076583,288.498043570484,199,3,0.9150394087911856,4,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_163,3,24.329820644690574,208.6287473897892,125,7,0.90077756289687,3,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_364,0,41.41780568700113,161.8321543258462,144,4,0.9963188665919324,3,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
user_97,6,25.78143912958933,107.54077868669448,152,5,0.9822493704034032,4,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
user_395,10,8.923515656970391,164.26935939378518,113,3,0.7141708821069142,1,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_1,12,21.229146486462746,133.08290873390305,131,7,0.8653565078623444,4,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
user_336,14,33.07344568034617,166.3378688204237,126,5,0.7950115571041236,1,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_161,3,68.68401394125037,186.18225162703484,139,4,0.8938561552044644,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_115,21,53.9423940181222,88.6100221331709,114,9,0.910772970989266,4,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_343,13,2.270254469463136,273.88464365160763,93,8,0.909966273565446,3,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
user_214,16,55.1268906236256,183.7963908099109,198,7,0.7325997690193417,2,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_18,3,55.45930353825975,122.94834654497686,97,8,0.9613243767604374,3,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_19,18,15.911989972693252,211.0187902918805,75,7,0.796733449539514,3,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_238,9,59.430193435939714,125.29577638490268,180,8,0.9140581098113792,1,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
user_339,6,91.75582698089256,176.2503156421251,186,6,0.9171089192405988,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_36,22,59.3184512832295,193.7355064345946,167,9,0.8351305340170165,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
user_73,8,51.45209582961594,249.911955291517,153,8,0.743960965236722,4,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_47,11,5.666972170436838,262.83852987366674,185,4,0.931947924936297,3,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
user_432,2,26.393332176966155,241.33721515531465,52,4,0.8524081946661463,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_123,18,5.706962047653732,160.06068174145517,149,9,0.7396951047571301,1,1,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0
user_7,8,10.665674385459942,192.36403814708615,56,5,0.7288732372472714,3,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_183,20,2.4021087441693805,155.01856357822453,188,4,0.9410132714313764,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_474,8,60.7275763161981,197.68109865231483,197,5,0.9205483367040266,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
user_49,3,49.39494943224116,178.08164211945137,119,9,0.8025790652795266,2,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
user_74,14,60.302369432714464,160.89066279989504,134,3,0.9627357342879111,3,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
user_174,22,98.12045826834154,207.8162571977722,103,7,0.8940227758253643,2,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
user_377,14,123.52141954094029,162.0170440902669,55,9,0.7660203144264586,2,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_22,8,43.703183137969845,157.93531291878935,107,8,0.7102389712213534,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_224,21,12.600682832437164,204.2526610411744,136,5,0.986944329169368,4,1,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
user_476,17,45.87841768729396,214.65777779998467,177,8,0.7916992217777372,4,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
user_168,12,12.17712432823888,230.0058227622253,133,7,0.9768747230659642,3,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
user_350,1,17.366193655448154,198.9290852523832,77,5,0.957750685933946,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
user_46,13,56.10889474575023,215.7045515600267,128,4,0.8420375057259306,4,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
user_21,8,5.155324582597517,190.9036368235157,82,4,0.8560498552072877,3,1,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
user_123,6,136.13682745215613,233.2200124514525,124,7,0.974551107938207,4,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
user_335,21,32.66433195895158,261.332693254121,123,5,0.9102097963306168,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
user_364,23,22.039966056370638,166.14572882741686,167,6,0.9549953606497624,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_149,17,16.99615308822812,124.16710356413724,68,4,0.9977269799521268,3,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
user_52,9,90.04611314613749,287.3038759147097,177,8,0.8505679075480456,3,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
user_233,15,52.743361349521855,132.61576000262588,126,3,0.838592211667084,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
user_29,1,6.114707852117946,129.57513040109632,90,3,0.7737787313158178,3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_155,17,9.784697782489708,183.16473395603563,180,3,0.803223231253082,2,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
user_89,11,96.4903596627357,287.0848326009446,78,7,0.7943565858753348,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
user_346,2,4.886666095189531,226.68550291383931,84,7,0.9431765581665076,1,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_122,15,23.241740231086425,222.36523716576008,168,3,0.7339037876040935,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
user_323,16,9.50127475542391,203.0125492781821,139,7,0.9416249351882994,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
user_118,1,43.8407277752424,202.6406101247132,126,6,0.9092276374466666,4,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_374,13,40.72094338579066,217.5818783666429,134,4,0.8282439912957505,1,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_58,13,56.87638612695836,201.2095747768256,161,9,0.7585317417018482,3,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
user_345,6,29.179344317922133,218.0287076160741,198,3,0.8780383667355508,4,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
user_317,11,57.63195158803966,220.7057733645877,182,4,0.9869380171227756,3,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_3,13,95.20469517318833,155.92062934931332,153,9,0.9191500503674808,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_440,2,67.00673058509314,203.3118141471812,80,3,0.9714829549582636,4,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_102,7,82.72205318044219,273.50826257749407,140,4,0.9916957767412647,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
user_181,14,2.102455009651511,242.75945266964135,128,9,0.7130768731951636,2,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_454,17,90.9760668281328,222.36332791255344,137,9,0.8349815986416872,4,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_132,16,8.933760212597159,246.4136978231553,51,3,0.8389783198300649,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
user_148,11,127.73304060297394,164.3961942842007,123,9,0.9168742546604156,2,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_389,0,11.193349971672877,190.47576841195664,97,7,0.8221969739661711,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
user_241,22,10.08125890186499,210.9781618583541,104,5,0.9313408813601416,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
user_456,1,36.24633967289317,253.4056644251444,111,8,0.9591111711333716,2,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
user_369,13,51.39208452715926,245.5899973205373,54,8,0.9323235134760712,3,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_20,10,14.481930627505768,234.98181384758652,123,5,0.7266355827082401,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
user_125,5,99.68615432762569,156.92334159085368,107,3,0.9975335715298116,3,1,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0
user_397,10,19.363170382613525,267.25911956450256,108,9,0.8676938855350596,3,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_56,16,12.884134166023053,142.7257342050017,158,9,0.7308356735671889,3,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
user_337,15,2.0413300506904952,118.74916001854182,140,8,0.8028592173837586,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
user_13,19,60.349983053493936,83.81994703038768,161,9,0.7688006905304245,2,1,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1
user_383,0,13.86314041582493,215.99439839272057,145,6,0.7009743784784527,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_74,13,87.9666941510626,247.13818625761556,177,3,0.9445665562636356,3,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_24,18,50.310397176255314,202.3757317380644,88,8,0.8047121837358021,2,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_22,12,213.09259728185364,151.97915397953855,134,5,0.7901260562291896,4,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
user_154,5,36.13431446668017,142.27695893353726,103,9,0.7445134873604429,2,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
user_185,19,73.71133674607788,235.0010563329488,170,4,0.8897313444140827,4,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
user_440,2,52.68909357740004,214.27430813440267,76,3,0.7357220277948222,2,1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,0
user_392,17,0.9990231345540396,146.52988063822517,155,6,0.967775132916886,4,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
user_423,8,57.286609688328426,245.16002102325896,152,5,0.7381729518229099,1,1,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0
user_184,18,7.188760588966392,184.78806142845988,55,4,0.7844241584370673,2,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
user_282,14,1.1542576755236955,106.70571260107089,130,4,0.703588678887623,4,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
user_281,21,31.670167999328708,224.37790025826823,79,3,0.8945771138988845,1,1,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0
user_234,8,176.87159899759658,219.18221924848208,166,6,0.832025033361228,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
user_109,3,86.64273946978066,194.02727993718324,167,4,0.8819279472414822,3,1,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0
user_159,15,91.60947719034742,206.97381976345156,174,6,0.738467352771901,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0
user_42,12,2.547231227460842,236.23920035874147,139,9,0.7221650501258777,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
user_115,19,33.78841055754729,115.79531353262972,191,8,0.913791385429474,4,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_437,8,94.06816717582676,229.46141424433185,126,8,0.7568438860286552,4,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0
user_376,14,16.457677151257915,136.74041108817062,177,6,0.9366078551919488,3,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
user_25,4,26.37566800777348,221.3660093550125,51,3,0.8033844378193407,2,1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
user_193,4,40.077023277725296,148.01806319621434,89,6,0.8093996517160028,3,1,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0
user_120,0,17.17382240229884,314.66028816070167,111,8,0.9094860779891776,4,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_194,18,79.38600425531122,127.8505135618772,167,9,0.90470399601814,1,1,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
user_294,23,14.534466212354545,214.433280827298,97,6,0.8912062473605178,2,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_185,2,16.388633666731277,204.46046162205087,89,6,0.9225092129139034,4,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
user_222,20,16.33156473268537,274.04417956480336,199,4,0.7714316882416236,1,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
user_38,20,11.327253779116791,175.22581594503458,136,5,0.9884550419880458,2,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
user_310,6,11.560928001505271,258.26627996116406,74,8,0.957933896491149,2,1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,1
user_419,20,38.53562329591164,247.9353922480914,116,5,0.8490527924114475,4,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
user_185,22,48.042641907864514,207.67739882119577,193,4,0.9838856660539504,4,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_371,23,151.2034560830295,207.5342114425957,171,4,0.8040967955945831,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
user_89,6,6.021095574152882,161.54749462066468,132,9,0.8131066751699655,2,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_37,20,41.88291684172857,198.51597878545,141,6,0.9586216806250344,2,1,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
user_132,19,7.913627620881646,133.42535367637885,92,7,0.981092826913144,4,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
user_453,9,104.97569912617456,214.11888755997572,79,6,0.7569795001592716,3,1,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
user_427,1,1.0400745999727918,154.18534764977198,126,7,0.8585675387301045,2,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
user_459,22,28.789491651918222,144.4720308276988,121,4,0.7221539253025788,1,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0
user_425,0,63.46624898429943,233.1897816001956,130,7,0.9675468362853348,1,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_252,18,2.466142250713942,285.9100815709338,108,5,0.8138490499340841,4,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0
user_146,22,64.61564460917835,134.21776160897585,160,6,0.9906858965959878,2,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_347,8,22.06002407960034,242.24314518875948,144,4,0.8244051657470332,4,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
user_16,11,11.66653693497132,207.35058754330785,186,8,0.8738522327303132,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
user_213,0,8.821842692287795,209.4346944105444,101,7,0.8142507640548426,2,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_247,15,23.23732252677948,196.98914070568856,101,7,0.9801455887163446,1,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_231,17,33.635185532026426,247.67974753312583,65,4,0.9324120604046684,4,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
